model_label,provider,model_name,template_label,input_idx,input_label,run_idx,text,ground_truth,output,label_valid,accuracy,brevity
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,7,review_07,3,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,8,review_08,3,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,9,review_09,3,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,10,review_10,3,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,11,review_11,3,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,12,review_12,3,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,13,review_13,3,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,14,review_14,3,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,15,review_15,3,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,16,review_16,3,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,17,review_17,3,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,18,review_18,3,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,19,review_19,3,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,20,review_20,3,It's not like it doesn't work. It works. Just not well.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,21,review_21,3,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,22,review_22,3,"Great concept, poor execution. So close, yet so far.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,23,review_23,3,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,NEGATIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,24,review_24,3,Let's just say I won't be ordering a second one.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,25,review_25,3,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Instructive,26,review_26,3,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,0,review_00,3,This product exceeded all my expectations. Absolutely love it!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,1,review_01,3,Complete waste of money. Broke after two days.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,2,review_02,3,It works fine. Does what it says on the box.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,3,review_03,3,Best purchase I've made all year. Five stars!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,4,review_04,3,Terrible customer service. Will never buy again.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,5,review_05,3,Average quality. Neither impressed nor disappointed.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,6,review_06,3,Shipping was fast and the item looks great. Very happy.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,7,review_07,3,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,8,review_08,3,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,9,review_09,3,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,10,review_10,3,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,11,review_11,3,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,12,review_12,3,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,13,review_13,3,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,14,review_14,3,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,15,review_15,3,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,16,review_16,3,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,17,review_17,3,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,18,review_18,3,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,19,review_19,3,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,20,review_20,3,It's not like it doesn't work. It works. Just not well.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,21,review_21,3,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,22,review_22,3,"Great concept, poor execution. So close, yet so far.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,23,review_23,3,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,NEGATIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,24,review_24,3,Let's just say I won't be ordering a second one.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,25,review_25,3,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,NEUTRAL,1.0,0.0,0.9433354498734922
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Few-shot,26,review_26,3,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,NEGATIVE,1.0,0.0,0.9355069850316178
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,0,review_00,3,This product exceeded all my expectations. Absolutely love it!,POSITIVE,"The text uses positive words like ""exceeded all my expectations"" and ""Absolutely love it,"" indicating a very favorable sentiment.  
Sentiment: POSITIVE",1.0,1.0,0.2841271773934891
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,1,review_01,3,Complete waste of money. Broke after two days.,NEGATIVE,"The text expresses dissatisfaction with the product, mentioning it was a waste of money and broke quickly. These points clearly indicate a negative sentiment.

Sentiment: NEGATIVE",1.0,1.0,0.2249973472906239
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,2,review_02,3,It works fine. Does what it says on the box.,NEUTRAL,"The phrase ""It works fine"" suggests a satisfactory experience, and ""Does what it says on the box"" indicates reliability. Both indicate positive or neutral satisfaction with the product.  
Sentiment: POSITIVE",1.0,1.0,0.1781730517728984
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,3,review_03,3,Best purchase I've made all year. Five stars!,POSITIVE,"The text expresses strong approval and happiness with the purchase, indicating a positive sentiment. There are no negative or neutral cues present.

Sentiment: POSITIVE",1.0,0.0,0.2465969639416065
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,4,review_04,3,Terrible customer service. Will never buy again.,NEGATIVE,"The text expresses dissatisfaction with the customer service and a decision not to return, indicating a negative experience.  
Sentiment: NEGATIVE",1.0,1.0,0.29621590947194976
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,5,review_05,3,Average quality. Neither impressed nor disappointed.,NEUTRAL,"The statement indicates that the quality is mediocre, with no strong positive or negative feelings expressed. It suggests a neutral stance toward the quality.

Sentiment: NEUTRAL",1.0,1.0,0.22688015933902364
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,6,review_06,3,Shipping was fast and the item looks great. Very happy.,POSITIVE,"The statement expresses satisfaction with the fast shipping and the quality of the item, indicating a positive experience.  
Sentiment: POSITIVE",1.0,1.0,0.30119421191220214
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,7,review_07,3,The color is different from the photos. Feels cheap.,NEGATIVE,"The text expresses dissatisfaction with the product, indicating a negative experience. The mention of the color mismatch and feeling cheap suggests a negative sentiment.

Sentiment: NEGATIVE",1.0,1.0,0.20528965757990927
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,8,review_08,3,It arrived on time. Haven't tested it fully yet.,NEUTRAL,"The message indicates a neutral tone, providing a factual statement about the item's arrival time without expressing strong positive or negative feelings. Since the person hasn't tested it fully yet, there's no clear indication of satisfaction or dissatisfaction.

Sentiment: NEUTRAL",1.0,1.0,0.0945777214470472
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,9,review_09,3,Incredibly sturdy build. Worth every penny.,POSITIVE,"The text expresses satisfaction with the quality and value of the product, indicating a positive experience. 

Sentiment: POSITIVE",1.0,1.0,0.3384654251067422
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,10,review_10,3,Instructions were confusing and a piece was missing.,NEGATIVE,"The instructions being confusing and a piece missing suggests a negative experience.  
The sentiment is likely negative because of dissatisfaction and frustration.

Sentiment: NEGATIVE",1.0,1.0,0.21581508339868974
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,11,review_11,3,Decent enough for the price. Not amazing.,NEUTRAL,"The statement indicates that the product is acceptable given its cost but not outstanding, suggesting a mixed or slightly negative feeling. Overall, it leans more toward a slightly negative or neutral sentiment, but since it does not express strong negativity, ""NEUTRAL"" is appropriate.

Sentiment: NEUTRAL",1.0,1.0,0.07808166600115317
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,12,review_12,3,Surpassed my expectations in every way!,POSITIVE,"The phrase ""Surpassed my expectations in every way!"" expresses a highly positive experience and satisfaction. Therefore, the sentiment is clearly positive.

Sentiment: POSITIVE",1.0,1.0,0.23069318225496285
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,13,review_13,3,Completely useless. Don't waste your time.,NEGATIVE,"The text expresses strong dissatisfaction and frustration, indicating a negative sentiment. It clearly conveys a negative opinion about the subject.

Sentiment: NEGATIVE",1.0,1.0,0.2445505279017134
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,14,review_14,3,It's okay. I've seen better but I've also seen worse.,NEUTRAL,"The statement expresses a middle ground, acknowledging that it is neither particularly good nor bad, suggesting a neutral or slightly negative sentiment. It doesn't convey strong positive emotions but also isn't outright negative.

Sentiment: NEUTRAL",1.0,1.0,0.12451447144412296
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,15,review_15,3,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,"The text uses sarcasm to express frustration about something breaking immediately, indicating a negative sentiment.  
Sentiment: NEGATIVE",1.0,1.0,0.3192864340596914
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,16,review_16,3,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,"The tone appears sarcastic, indicating dissatisfaction with the support despite the positive words. The phrase ""love spending 45 minutes on hold"" is likely sarcastic, implying frustration. 

Sentiment: NEGATIVE",1.0,1.0,0.17377394345044514
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,17,review_17,3,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,"The sentence expresses a sense of disappointment or criticism about a situation that did not turn out as expected, despite its simplicity. It contains a negative tone, highlighting the failure or mistake.

Sentiment: NEGATIVE",1.0,1.0,0.15335496684492847
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,18,review_18,3,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,"The statement expresses a mixed opinion, acknowledging some value but also pointing out a lack of impressiveness, which suggests a somewhat negative or lukewarm sentiment. 

Sentiment: NEUTRAL",1.0,1.0,0.20189651799465538
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,19,review_19,3,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,"The speaker expresses disappointment but also some acceptance or mixed feelings, indicating a nuanced sentiment that is not entirely negative or positive. It suggests a neutral or mixed sentiment overall.

Sentiment: NEUTRAL",1.0,1.0,0.1546382645492548
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,20,review_20,3,It's not like it doesn't work. It works. Just not well.,NEGATIVE,"The statement acknowledges that the system works but emphasizes that it does not work well, indicating a generally negative experience. 

Sentiment: NEGATIVE",1.0,1.0,0.2702701314370209
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,21,review_21,3,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,"The statement expresses positive feedback about the hardware but negative feedback about the software, indicating mixed feelings overall. Since the negative aspect seems to overshadow the positive, the overall sentiment leans towards negative.

Sentiment: NEGATIVE",1.0,1.0,0.11080315836233387
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,22,review_22,3,"Great concept, poor execution. So close, yet so far.",NEGATIVE,"The text expresses a positive opinion about the idea itself (""Great concept"") but criticizes its implementation (""poor execution""). Overall, it shows a mix of positive and negative sentiments, but the negative aspects dominate due to the critical tone. 

Sentiment: NEGATIVE",1.0,1.0,0.10194382697455369
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,23,review_23,3,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,"The text mentions positive aspects like fast delivery and nice packaging, but also describes the product as deeply mediocre, indicating mixed feelings. Overall, the negative sentiment about the product outweighs the positives.

Sentiment: NEGATIVE",1.0,0.0,0.12766657029576653
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,24,review_24,3,Let's just say I won't be ordering a second one.,NEGATIVE,"The statement indicates dissatisfaction or disappointment with the experience, suggesting a negative sentiment. 

Sentiment: NEGATIVE",1.0,1.0,0.3301086839854889
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,25,review_25,3,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,"The speaker expresses a mild positive feeling by being pleasantly surprised and receiving more than expected, which indicates a positive sentiment.  
Sentiment: POSITIVE",1.0,1.0,0.2445505279017134
OpenAI: gpt-4.1-nano,openai,gpt-4.1-nano,Chain-of-thought,26,review_26,3,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,"The statement suggests that the product performs its limited function reliably, which could be seen as a neutral or mildly positive aspect. However, since it emphasizes that it ""does practically nothing,"" it leans towards a negative sentiment.  
Sentiment: NEGATIVE",1.0,1.0,0.10988363537639657
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,0,review_00,1,This product exceeded all my expectations. Absolutely love it!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,1,review_01,1,Complete waste of money. Broke after two days.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,2,review_02,1,It works fine. Does what it says on the box.,NEUTRAL,POSITIVE,1.0,0.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,3,review_03,1,Best purchase I've made all year. Five stars!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,4,review_04,1,Terrible customer service. Will never buy again.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,5,review_05,1,Average quality. Neither impressed nor disappointed.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,6,review_06,1,Shipping was fast and the item looks great. Very happy.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,7,review_07,1,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,8,review_08,1,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,9,review_09,1,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,10,review_10,1,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,11,review_11,1,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,12,review_12,1,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,13,review_13,1,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,14,review_14,1,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,15,review_15,1,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,16,review_16,1,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,17,review_17,1,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,18,review_18,1,"Not entirely without merit, though not exactly impressive either.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,19,review_19,1,I can't say I wasn't disappointed — yet somehow I wasn't fully let down.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,20,review_20,1,It's not like it doesn't work. It works. Just not well.,NEGATIVE,NEUTRAL,1.0,0.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,21,review_21,1,The hardware is excellent but the software makes the whole thing unusable.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,22,review_22,1,"Great concept, poor execution. So close, yet so far.",NEGATIVE,NEUTRAL,1.0,0.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,23,review_23,1,Fast delivery and nice packaging; the product itself is deeply mediocre.,NEUTRAL,NEGATIVE,1.0,0.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,24,review_24,1,Let's just say I won't be ordering a second one.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,25,review_25,1,Pleasantly surprised — I expected nothing and got slightly more than that.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Minimal,26,review_26,1,"For a product that does practically nothing, it does it quite consistently.",NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,0,review_00,1,This product exceeded all my expectations. Absolutely love it!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,1,review_01,1,Complete waste of money. Broke after two days.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,2,review_02,1,It works fine. Does what it says on the box.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,3,review_03,1,Best purchase I've made all year. Five stars!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,4,review_04,1,Terrible customer service. Will never buy again.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,5,review_05,1,Average quality. Neither impressed nor disappointed.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,6,review_06,1,Shipping was fast and the item looks great. Very happy.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,7,review_07,1,The color is different from the photos. Feels cheap.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,8,review_08,1,It arrived on time. Haven't tested it fully yet.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,9,review_09,1,Incredibly sturdy build. Worth every penny.,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,10,review_10,1,Instructions were confusing and a piece was missing.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,11,review_11,1,Decent enough for the price. Not amazing.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,12,review_12,1,Surpassed my expectations in every way!,POSITIVE,POSITIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,13,review_13,1,Completely useless. Don't waste your time.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,14,review_14,1,It's okay. I've seen better but I've also seen worse.,NEUTRAL,NEUTRAL,1.0,1.0,0.9433354498734922
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,15,review_15,1,"Oh wonderful, it broke on the very first day. Just what I always wanted.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,16,review_16,1,"Sure, I love spending 45 minutes on hold. Best. Support. Ever.",NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
OpenRouter: mistralai/ministral-8b-2512,openrouter,mistralai/ministral-8b-2512,Instructive,17,review_17,1,Impressive how something so simple can go so spectacularly wrong.,NEGATIVE,NEGATIVE,1.0,1.0,0.9355069850316178
