item_id,judge_model,run_idx,judge_score,raw_response,collected_at
appstore_585027354_14378208641,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:43.021852+00:00
appstore_585027354_14378069602,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:43.402390+00:00
appstore_585027354_14378453151,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:43.603532+00:00
appstore_585027354_14377843913,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:43.648919+00:00
appstore_585027354_14377304136,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:49:43.837777+00:00
appstore_585027354_14377135151,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:44.421113+00:00
appstore_585027354_14377045004,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:45.000101+00:00
appstore_585027354_14377042680,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:45.004605+00:00
appstore_585027354_14376614482,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:49:45.107102+00:00
appstore_585027354_14376923056,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:45.215355+00:00
appstore_389801252_14428763014,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:45.682292+00:00
appstore_389801252_14428757988,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:46.310586+00:00
appstore_389801252_14428756666,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:46.477939+00:00
appstore_389801252_14428750627,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:47.032414+00:00
appstore_389801252_14428711704,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:47.354296+00:00
appstore_389801252_14428658339,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:48.004171+00:00
appstore_389801252_14428746676,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:48.064343+00:00
appstore_389801252_14428768707,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:49:48.188272+00:00
appstore_389801252_14428554670,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:48.394676+00:00
appstore_389801252_14428613836,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:49:49.253889+00:00
appstore_389801252_14428494583,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:49.864593+00:00
appstore_389801252_14428599575,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:49.903286+00:00
appstore_389801252_14428488282,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:50.562556+00:00
appstore_389801252_14428474765,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:50.565349+00:00
appstore_389801252_14428558882,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:51.335835+00:00
appstore_389801252_14428468272,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:51.424461+00:00
appstore_389801252_14428405644,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:51.469189+00:00
appstore_389801252_14428448454,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:51.476415+00:00
appstore_389801252_14428231959,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:51.775391+00:00
appstore_389801252_14428342618,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:52.136081+00:00
appstore_389801252_14428232629,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:52.319449+00:00
appstore_389801252_14428143802,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:52.404196+00:00
appstore_389801252_14428087642,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:52.686567+00:00
appstore_389801252_14428196596,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:52.715948+00:00
appstore_389801252_14428037732,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:53.085904+00:00
appstore_389801252_14428035633,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:53.122335+00:00
appstore_389801252_14428379222,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:53.274556+00:00
appstore_389801252_14427928458,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:53.643822+00:00
appstore_389801252_14428081414,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:49:54.171597+00:00
appstore_389801252_14427905789,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:54.335576+00:00
appstore_389801252_14428028302,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:54.812737+00:00
appstore_389801252_14427839502,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:49:55.076044+00:00
appstore_389801252_14427886251,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:49:55.147846+00:00
appstore_389801252_14427862071,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:55.906162+00:00
appstore_389801252_14427830104,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:56.010808+00:00
appstore_389801252_14427823131,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:56.155385+00:00
appstore_389801252_14427873998,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:56.409164+00:00
appstore_389801252_14427808904,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:57.922388+00:00
appstore_389801252_14427749342,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:58.051838+00:00
appstore_389801252_14427594275,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:58.207814+00:00
appstore_389801252_14427571120,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:49:59.041398+00:00
appstore_389801252_14427476262,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:49:59.297024+00:00
appstore_389801252_14427529423,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:49:59.929161+00:00
appstore_389801252_14427641891,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:00.230724+00:00
appstore_389801252_14427429397,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:00.520852+00:00
appstore_389801252_14427353293,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:00.829296+00:00
appstore_389801252_14427369033,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:00.956872+00:00
appstore_389801252_14427235680,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:01.299740+00:00
appstore_389801252_14427341451,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:01.363356+00:00
appstore_389801252_14427294989,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:02.062657+00:00
appstore_389801252_14427021697,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:02.144863+00:00
appstore_389801252_14427012731,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:02.509101+00:00
appstore_389801252_14426959261,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:02.646817+00:00
appstore_389801252_14426927238,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:03.332999+00:00
appstore_389801252_14426868030,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:04.589179+00:00
appstore_389801252_14427321592,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:04.626953+00:00
appstore_389801252_14426823711,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:04.759100+00:00
appstore_389801252_14426898781,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:50:05.094839+00:00
appstore_389801252_14426656339,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:05.339539+00:00
appstore_389801252_14426768248,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:05.410362+00:00
appstore_389801252_14426797157,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:05.546606+00:00
appstore_389801252_14426638799,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:06.138045+00:00
appstore_389801252_14426635523,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:06.278918+00:00
appstore_389801252_14426580630,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:06.761345+00:00
appstore_389801252_14426578171,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:07.584975+00:00
appstore_389801252_14426495651,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:07.660968+00:00
appstore_389801252_14426399573,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:09.045166+00:00
appstore_389801252_14426426883,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:09.154747+00:00
appstore_389801252_14426542809,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:09.809301+00:00
appstore_389801252_14426323402,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:10.318129+00:00
appstore_389801252_14426389048,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:10.620991+00:00
appstore_389801252_14426551614,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:10.699869+00:00
appstore_389801252_14426276191,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:11.257661+00:00
appstore_389801252_14425810402,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:11.373195+00:00
appstore_389801252_14426106170,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:11.821055+00:00
appstore_389801252_14425692858,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:11.994227+00:00
appstore_389801252_14425535846,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:12.446529+00:00
appstore_389801252_14425740857,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:13.667567+00:00
appstore_389801252_14425574385,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:14.204621+00:00
appstore_389801252_14426217942,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:14.716941+00:00
appstore_389801252_14425463023,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:14.923765+00:00
appstore_389801252_14425517755,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:15.219388+00:00
appstore_389801252_14425298401,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:15.421595+00:00
appstore_389801252_14425334399,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:15.495668+00:00
appstore_389801252_14425464434,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:15.616319+00:00
appstore_389801252_14425273116,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:16.022885+00:00
appstore_389801252_14425268425,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:16.706247+00:00
appstore_389801252_14425278404,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:17.265050+00:00
appstore_389801252_14425527612,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:17.549262+00:00
appstore_389801252_14425265208,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:17.844616+00:00
appstore_389801252_14425217799,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:18.230642+00:00
appstore_389801252_14425220865,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:18.359346+00:00
appstore_389801252_14425208673,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:18.723675+00:00
appstore_389801252_14425250078,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:18.953323+00:00
appstore_389801252_14425204254,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:19.374800+00:00
appstore_389801252_14425198635,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:19.409983+00:00
appstore_389801252_14425198986,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:19.772271+00:00
appstore_389801252_14425171225,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:20.076463+00:00
appstore_389801252_14425153309,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:20.163512+00:00
appstore_389801252_14425154867,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:20.565463+00:00
appstore_389801252_14425151380,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:20.809771+00:00
appstore_389801252_14425147593,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:20.992791+00:00
appstore_389801252_14425167507,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:21.586496+00:00
appstore_389801252_14425134153,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:21.845328+00:00
appstore_389801252_14425047812,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:22.204116+00:00
appstore_389801252_14425102746,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:22.605517+00:00
appstore_389801252_14425138055,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:22.846673+00:00
appstore_389801252_14424972767,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:23.694584+00:00
appstore_389801252_14424961657,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:24.056268+00:00
appstore_389801252_14424822255,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:50:24.271434+00:00
appstore_389801252_14425036985,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:50:24.831974+00:00
appstore_389801252_14424920022,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:25.277591+00:00
appstore_389801252_14424762914,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:25.822468+00:00
appstore_389801252_14424820065,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:26.006220+00:00
appstore_389801252_14424703330,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:26.236761+00:00
appstore_389801252_14424722100,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:26.358951+00:00
appstore_389801252_14425060953,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:26.583876+00:00
appstore_389801252_14424715021,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:26.711765+00:00
appstore_389801252_14424488016,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:26.864047+00:00
appstore_389801252_14424573717,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:26.999121+00:00
appstore_389801252_14424605514,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:27.106181+00:00
appstore_389801252_14424290142,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:27.179805+00:00
appstore_389801252_14424486255,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:27.820701+00:00
appstore_389801252_14424197463,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:27.823470+00:00
appstore_389801252_14424493666,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:27.869379+00:00
appstore_389801252_14424093809,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:28.444203+00:00
appstore_389801252_14424051023,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:29.014632+00:00
appstore_389801252_14424083664,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:29.094518+00:00
appstore_389801252_14424238234,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:50:29.477971+00:00
appstore_389801252_14423968861,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:29.816941+00:00
appstore_389801252_14423859226,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:30.597735+00:00
appstore_389801252_14423942005,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:30.685406+00:00
appstore_389801252_14423905840,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:30.871758+00:00
appstore_389801252_14423831588,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:31.506814+00:00
appstore_389801252_14423801304,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:31.548862+00:00
appstore_389801252_14423838365,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:32.211842+00:00
appstore_389801252_14423640201,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:32.279162+00:00
appstore_389801252_14423680782,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:32.464586+00:00
appstore_389801252_14423603375,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:32.566224+00:00
appstore_389801252_14423469816,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:33.388705+00:00
appstore_389801252_14423773631,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:33.451888+00:00
appstore_389801252_14423631654,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:33.746712+00:00
appstore_389801252_14423500560,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:33.982781+00:00
appstore_389801252_14423466662,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:34.240343+00:00
appstore_389801252_14423330453,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:34.776802+00:00
appstore_389801252_14423303545,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:34.909792+00:00
appstore_389801252_14423298319,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:34.970833+00:00
appstore_389801252_14423375502,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:36.067973+00:00
appstore_389801252_14423277803,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:36.418608+00:00
appstore_389801252_14423272396,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:36.434866+00:00
appstore_389801252_14423258408,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:36.857734+00:00
appstore_389801252_14423249082,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:37.770590+00:00
appstore_389801252_14423282109,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:50:38.118030+00:00
appstore_389801252_14423218894,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:38.190356+00:00
appstore_389801252_14423125641,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:39.088954+00:00
appstore_389801252_14423249148,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:39.361893+00:00
appstore_389801252_14423179092,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:39.991056+00:00
appstore_389801252_14423074542,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:40.163829+00:00
appstore_389801252_14423047102,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:40.481852+00:00
appstore_389801252_14423010641,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:41.266335+00:00
appstore_389801252_14422999796,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:41.379144+00:00
appstore_389801252_14422981199,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:42.106668+00:00
appstore_389801252_14422866182,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:42.923929+00:00
appstore_389801252_14422936864,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:43.035432+00:00
appstore_389801252_14422948852,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:43.074523+00:00
appstore_389801252_14423187855,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:43.753661+00:00
appstore_389801252_14422750479,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:44.186314+00:00
appstore_389801252_14422806221,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:44.270579+00:00
appstore_389801252_14422655104,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:44.574639+00:00
appstore_389801252_14422445670,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:44.709573+00:00
appstore_389801252_14422163758,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:45.553992+00:00
appstore_389801252_14422335423,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:46.061260+00:00
appstore_389801252_14422367861,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:46.470324+00:00
appstore_389801252_14422222049,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:50:46.522330+00:00
appstore_389801252_14422094220,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:46.683870+00:00
appstore_389801252_14421638012,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:47.363005+00:00
appstore_389801252_14421542644,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:47.530484+00:00
appstore_389801252_14421575734,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:47.537627+00:00
appstore_389801252_14421701068,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:47.573773+00:00
appstore_389801252_14421912425,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:47.721761+00:00
appstore_389801252_14421343524,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:48.203411+00:00
appstore_389801252_14421471029,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:48.386489+00:00
appstore_389801252_14421228497,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:49.029771+00:00
appstore_389801252_14421481491,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:49.047929+00:00
appstore_389801252_14421258838,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:49.130561+00:00
appstore_389801252_14421221257,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:49.431306+00:00
appstore_389801252_14421152674,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:49.752272+00:00
appstore_389801252_14421220050,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:50.290665+00:00
appstore_389801252_14421176404,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:50.764321+00:00
appstore_389801252_14421096393,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:51.387166+00:00
appstore_389801252_14421026999,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:51.689247+00:00
appstore_389801252_14420986853,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:52.557735+00:00
appstore_389801252_14421087304,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:52.674177+00:00
appstore_389801252_14421024755,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:52.776719+00:00
appstore_389801252_14420968084,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:53.219898+00:00
appstore_389801252_14420945118,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:53.427106+00:00
appstore_389801252_14420925124,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:54.090318+00:00
appstore_389801252_14420805205,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:54.818561+00:00
appstore_389801252_14420845887,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:55.013183+00:00
appstore_389801252_14420878860,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:50:55.110261+00:00
appstore_389801252_14420804725,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:55.571197+00:00
appstore_389801252_14420787819,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:56.282479+00:00
appstore_389801252_14420666865,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:56.463984+00:00
appstore_389801252_14420697811,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:56.685253+00:00
appstore_389801252_14420670955,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:50:57.225709+00:00
appstore_389801252_14420557105,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:57.428588+00:00
appstore_389801252_14420517710,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:58.379547+00:00
appstore_389801252_14420608883,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:58.992959+00:00
appstore_389801252_14420492885,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:59.086066+00:00
appstore_389801252_14420548238,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:50:59.256170+00:00
appstore_389801252_14420476732,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:59.655793+00:00
appstore_389801252_14421134324,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:50:59.975321+00:00
appstore_389801252_14420400432,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:00.873378+00:00
appstore_389801252_14420394091,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:01.028672+00:00
appstore_389801252_14420434453,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:01.064118+00:00
appstore_389801252_14420308467,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:01.825186+00:00
appstore_389801252_14420300336,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:02.069776+00:00
appstore_389801252_14420437447,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:02.238251+00:00
appstore_389801252_14420380622,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:02.505412+00:00
appstore_389801252_14420373045,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:02.807380+00:00
appstore_389801252_14420299824,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:03.705265+00:00
appstore_389801252_14420282770,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:03.709480+00:00
appstore_389801252_14420208485,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:04.268830+00:00
appstore_389801252_14420233542,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:04.311357+00:00
appstore_389801252_14420262302,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:51:04.620056+00:00
appstore_389801252_14420204716,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:05.143391+00:00
appstore_389801252_14420174804,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:05.240964+00:00
appstore_389801252_14420246471,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:05.683084+00:00
appstore_389801252_14419987135,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:05.931628+00:00
appstore_389801252_14419748495,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:06.206464+00:00
appstore_389801252_14419868466,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:06.388262+00:00
appstore_389801252_14419767103,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:06.697698+00:00
appstore_389801252_14419669101,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:06.989242+00:00
appstore_389801252_14419677424,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:07.266162+00:00
appstore_389801252_14419836397,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:07.563825+00:00
appstore_389801252_14419640684,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:07.681479+00:00
appstore_389801252_14419673180,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:07.986480+00:00
appstore_389801252_14419542194,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:07.992665+00:00
appstore_389801252_14419610318,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:08.057265+00:00
appstore_389801252_14419487913,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:08.723212+00:00
appstore_389801252_14419554865,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:08.746567+00:00
appstore_389801252_14419542039,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:08.828207+00:00
appstore_389801252_14419520531,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:08.908739+00:00
appstore_389801252_14419362300,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:09.881341+00:00
appstore_389801252_14419447357,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:10.312192+00:00
appstore_389801252_14419304799,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:10.743214+00:00
appstore_389801252_14419408513,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:10.878074+00:00
appstore_389801252_14419112453,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:11.240205+00:00
